id,price
12208,1637.69619045316
12209,6993.466165893737
12210,2137.483905374098
12211,767.2615620000543
12212,5302.712404581744
12213,7764.5659896685065
12214,3530.7332561789335
12215,11390.453026394385
12216,8885.829053481135
12217,578.6180559164168
12218,936.6748005515219
12219,8768.099403779048
12220,1566.2416939391078
12221,3097.619470163274
12222,4776.4314968968065
12223,1975.3657938512297
12224,5128.639835341859
12225,793.8344538500787
12226,874.8918896159412
12227,1361.9673544271172
12228,4073.577425322521
12229,4769.437779246855
12230,774.6460391758264
12231,723.973381816435
12232,654.1183579089375
12233,2510.8577459929766
12234,12662.948042745727
12235,3020.979894756365
12236,3446.2918078480543
12237,563.8858460178853
12238,4058.611942374173
12239,7574.3913528574885
12240,19572.128739721167
12241,659.8368138848127
12242,7360.655123605418
12243,706.1921669459225
12244,5402.831812544751
12245,1053.2809437578799
12246,1019.2376828985543
12247,626.5372328898193
12248,1207.533201298702
12249,2309.554737818453
12250,2206.278740697566
12251,3209.1337856268765
12252,6573.373011100131
12253,6257.0787544688465
12254,567.1617168588818
12255,842.7632882101716
12256,3966.3417955665172
12257,5958.683201323289
12258,3196.7956318436445
12259,1074.7992514809848
12260,4724.802725530255
12261,1738.7982505942018
12262,6700.740848942685
12263,3158.1103701209904
12264,558.7673819093288
12265,5224.522145683903
12266,1010.6364696389319
12267,1034.332979667026
12268,4194.5407038731755
12269,5679.313878630313
12270,2607.0146729154767
12271,6874.896652027059
12272,4086.3257636660965
12273,1781.95927761032
12274,671.0902073038997
12275,4106.3841042155655
12276,930.1545512182893
12277,990.6901873452844
12278,2169.983105306539
12279,6502.684876344192
12280,753.309248185742
12281,1954.6903892522932
12282,640.0942902667703
12283,7695.745982426244
12284,2272.7748049488546
12285,7577.622704281497
12286,1475.933025299597
12287,770.0139450719835
12288,1221.4026192790152
12289,2978.1213240763427
12290,2335.1819188660265
12291,1573.0637821620585
12292,2697.5364741524936
12293,3878.920144110012
12294,5252.724547348011
12295,1760.1023303969087
12296,6053.011244366902
12297,2637.5124463653447
12298,661.5830433396877
12299,5546.455785515744
12300,5289.631631783235
12301,8557.674985944319
12302,3113.458131744552
12303,1135.444891496587
12304,4552.955982758689
12305,1947.454412187475
12306,779.0258743418635
12307,555.2839725008489
12308,4253.025447963762
12309,605.911804712403
12310,5057.242507481042
12311,1512.348416912395
12312,6487.241708445388
12313,796.3773767901839
12314,641.529934781629
12315,1623.2213445650668
12316,1984.3700237861158
12317,1310.7989000147463
12318,3073.1895012082787
12319,6513.474880536112
12320,6448.823948717702
12321,758.6918519577266
12322,1957.198567747164
12323,555.2090995675208
12324,493.7284621550025
12325,3609.5892651705326
12326,4648.86414826012
12327,706.8920446886004
12328,13761.63449960484
12329,12320.855773999381
12330,1076.0531336916865
12331,7408.928167053524
12332,5680.038881211567
12333,2813.0157642504455
12334,657.7583568236114
12335,4653.877155284423
12336,891.0532665914179
12337,747.6064340798439
12338,1631.4841370610775
12339,971.4419303937138
12340,4260.5025528995575
12341,2199.0842031082393
12342,757.3308720281602
12343,804.9018500549973
12344,10165.33201329692
12345,774.4664715631188
12346,4652.202187492538
12347,866.524499113697
12348,1224.4342294698836
12349,1454.8781992187978
12350,754.9705492472531
12351,761.2513399115087
12352,2437.916681210536
12353,1122.3165020337583
12354,1733.1169204665603
12355,1754.5748984841885
12356,674.0623678704978
12357,7868.508072241235
12358,2639.3825379601003
12359,13550.632899322572
12360,3572.636574662316
12361,469.82002984641804
12362,1531.8096495783211
12363,1003.3889947748066
12364,883.2799168890597
12365,1230.5606283610941
12366,7368.029218490261
12367,2208.4412735020996
12368,4585.194868545073
12369,11089.059634926754
12370,6215.9075059639545
12371,873.8591023488225
12372,806.6204879908146
12373,1797.6707048220815
12374,1724.1250266349198
12375,10154.167674007851
12376,714.7165366532536
12377,7038.539908249888
12378,3794.4468745058657
12379,638.7402264615775
12380,1596.3046702659012
12381,3201.407793848801
12382,4143.105304348308
12383,4441.112950663108
12384,2132.312349173266
12385,782.998368329394
12386,2028.3161476655187
12387,3740.807495071578
12388,535.8324080957354
12389,13284.169878917772
12390,1448.6439403770746
12391,5772.448595113146
12392,8481.770479011375
12393,13576.676037690628
12394,8475.732407755244
12395,12728.333342759895
12396,2488.388156265977
12397,10251.346889148492
12398,9370.765246524501
12399,5064.327035984981
12400,645.1968226870777
12401,10755.358095984
12402,5307.8025809256615
12403,4610.224605261374
12404,670.6084825126709
12405,3521.1627855925144
12406,983.4897126918913
12407,1165.1475292360665
12408,3816.3616319289686
12409,763.3527723429979
12410,596.7933926610531
12411,5493.950889590222
12412,3033.96079635157
12413,7205.5578273376705
12414,839.4155075615527
12415,738.0408888394268
12416,5345.11782978012
12417,1466.4910076009364
12418,603.5664350008847
12419,17408.22326563953
12420,3402.540439800385
12421,12704.472203754845
12422,8846.45631552397
12423,8035.419929797787
12424,3935.3453647131355
12425,1902.1465313798071
12426,5896.372603102613
12427,576.4990543099375
12428,7160.92789787336
12429,1267.171257029313
12430,759.1851283824326
12431,777.5240247464062
12432,10957.345627172876
12433,575.9165449040265
12434,5190.743239873114
12435,1469.3144286601128
12436,3821.786268427062
12437,841.2463041162373
12438,3327.9458451597275
12439,13175.211730781037
12440,4402.368069672051
12441,1004.8155124122532
12442,727.7027136674405
12443,1989.9298759093763
12444,10556.063740692127
12445,4571.461119762647
12446,3098.8353789663197
12447,3035.1773723168553
12448,2428.490902247864
12449,3247.7259294344367
12450,1890.6231023697437
12451,577.8002424789847
12452,1783.333083125788
12453,2863.7077176822604
12454,5335.370344000894
12455,1852.474019833866
12456,11970.797780356395
12457,674.701846572596
12458,646.204577508408
12459,704.9880348844708
12460,1959.5034891581417
12461,4423.418704205218
12462,13404.011008895028
12463,664.977639514047
12464,2327.167327537227
12465,927.5636472879232
12466,977.8041109284641
12467,1392.4575209310533
12468,5212.908389552522
12469,9410.453331532914
12470,2390.5987968137742
12471,2915.083611543316
12472,3550.036853958878
12473,8615.390605491611
12474,656.2112015104176
12475,1300.6189998565496
12476,1263.9846352255227
12477,9845.768543937269
12478,727.0411018124105
12479,7549.58940202466
12480,9293.646048574734
12481,7158.503566916126
12482,8673.634609817553
12483,11306.212916447806
12484,427.24498210384263
12485,1039.3027225723745
12486,2114.0820896132172
12487,714.452356516409
12488,12106.54504905178
12489,2187.2796704611064
12490,1131.0210335580887
12491,860.2634047260763
12492,5437.272953852105
12493,2459.471186398554
12494,11521.002596165079
12495,4159.4426585184665
12496,2749.636476109761
12497,774.4550634837033
12498,843.0736973798157
12499,4087.0816590814175
12500,6617.615728029075
12501,9069.661123494643
12502,7363.646680130649
12503,6191.271573179427
12504,1991.5026663420977
12505,3488.232153519082
12506,790.0013100980104
12507,1512.3492961963893
12508,678.6473641908051
12509,1091.6466774763794
12510,7084.339691548634
12511,522.0119670806707
12512,892.7122592246415
12513,6447.206449351299
12514,2495.914739261407
12515,5257.469827364224
12516,619.222069039035
12517,9527.752287796724
12518,6847.948410398352
12519,908.0439938595773
12520,6871.848279210764
12521,3370.918225466299
12522,818.6120978659274
12523,738.2051304383458
12524,3621.631244323242
12525,1028.7102621952326
12526,5932.6992501160385
12527,2734.9900284139694
12528,2405.230409718144
12529,2378.3000996681185
12530,8795.690041576538
12531,1574.5508718034507
12532,829.8739275886
12533,1352.6594444802286
12534,969.7844307413579
12535,5784.052528529453
12536,1729.4207563838245
12537,1788.4101952119054
12538,4312.640418543506
12539,817.1409290833653
12540,2409.4839432789267
12541,6643.115329182732
12542,503.5755800893785
12543,750.2591109900059
12544,6934.793636719722
12545,7737.351959328193
12546,586.9221714502455
12547,5205.07263136937
12548,1231.6388022220017
12549,11443.866336471427
12550,1892.0680280877532
12551,9514.386213925693
12552,616.6162925428034
12553,587.8535752324642
12554,1165.2935476331295
12555,520.9540829202415
12556,1158.0154181821526
12557,5192.747578765291
12558,1211.6917270077647
12559,4043.896619099218
12560,1316.8712608842434
12561,10574.957576035547
12562,683.334785743642
12563,5349.3004972553135
12564,7110.268971468347
12565,1702.7248127339662
12566,1432.2376715196551
12567,6533.216259936828
12568,553.6786644263448
12569,3243.7791156685234
12570,2918.4049898619087
12571,672.7420365838589
12572,2075.879745385635
12573,1008.1576755522074
12574,6164.486498619455
12575,5004.5800187653185
12576,1604.9764906307937
12577,4041.6498666564257
12578,1776.800213622886
12579,4575.0812568692745
12580,676.4939079648138
12581,4109.166387665111
12582,9507.59632674514
12583,3057.390840712029
12584,994.7188408850016
12585,4072.100934996295
12586,635.4302983163179
12587,696.0034163287164
12588,1397.6238127267243
12589,13173.206441300947
12590,4763.643531265694
12591,1235.6081167860211
12592,623.2574148951353
12593,8333.826291314352
12594,1491.19781596123
12595,3464.574765223104
12596,632.7747289231302
12597,4875.232594273079
12598,8311.698750852633
12599,5617.327182172823
12600,794.9753071135165
12601,1547.511704976696
12602,1846.2317874497057
12603,747.2557064434768
12604,626.409892215419
12605,3070.7013920611025
12606,678.1319676852108
12607,8337.627954334977
12608,1800.861808779675
12609,758.8087644046427
12610,4861.634748942244
12611,560.8067543944599
12612,1203.5423452174546
12613,805.7346089473249
12614,6531.147139246601
12615,907.5047664223493
12616,13475.662186238009
12617,631.3524040645243
12618,5617.693532201487
12619,12511.64823279253
12620,740.0612295652063
12621,2418.3803538112224
12622,799.6044131135823
12623,15453.805819313067
12624,3078.0051645590247
12625,19907.95326416849
12626,837.371882452655
12627,643.4699181905271
12628,6661.4765736675145
12629,704.6795846624555
12630,3631.085473689276
12631,15306.45892047419
12632,1249.9601506209256
12633,674.2311958270402
12634,2877.921017701763
12635,515.7766481405379
12636,522.4726136802019
12637,1278.2493968559684
12638,517.3474355107428
12639,2933.6941215945662
12640,5716.545359085339
12641,11854.516102739635
12642,620.8784867888571
12643,3551.3743204875173
12644,4789.494594599146
12645,1394.7726233145477
12646,11847.030033539075
12647,10728.619440826613
12648,850.6973630925895
12649,7226.516869830924
12650,6022.148360393036
12651,643.9284678092481
12652,4112.096892648402
12653,2825.3124016663314
12654,6526.035713250774
12655,1517.0506851682694
12656,742.0062419539572
12657,3634.1949099926533
12658,4039.6300528338434
12659,2107.334697726208
12660,3112.714848018277
12661,7025.601414437431
12662,834.763246535349
12663,4762.925087544161
12664,3600.8413665825756
12665,825.2685245080174
12666,6728.085160645682
12667,6665.659757039535
12668,792.0135188093664
12669,805.2422296619297
12670,1790.7000703094782
12671,10811.419384869772
12672,662.3804516000928
12673,584.5253197131933
12674,4120.443825150865
12675,1066.7993389135481
12676,580.5363985626282
12677,680.5217612339438
12678,478.5842387518169
12679,625.5990121206523
12680,7563.348181529927
12681,629.4875601744534
12682,2830.329422286737
12683,746.400768118936
12684,712.4355208846064
12685,756.4953643484296
12686,6382.908402814555
12687,607.7712079501034
12688,1868.4897531410934
12689,1581.772163319427
12690,4349.272612948927
12691,1032.221701434839
12692,2950.175038970101
12693,425.19829342237426
12694,1159.0067726923407
12695,1443.2472541844727
12696,5026.620632994014
12697,1676.26444081499
12698,1610.5505722863854
12699,9406.061592417795
12700,1381.3984197723003
12701,4162.992125957298
12702,2981.0004555238665
12703,2691.759973137665
12704,12027.74392547554
12705,620.0995837031187
12706,8901.626517205525
12707,9889.133553016025
12708,2768.300623099345
12709,2049.4133280022324
12710,762.0965439686806
12711,5289.103129721272
12712,2342.7996034594507
12713,577.9041522508742
12714,6622.731358059707
12715,6300.3814029945315
12716,2901.0036982847632
12717,1624.541005793053
12718,2545.1911291061224
12719,2960.68929465397
12720,566.4373852378012
12721,6221.402266907531
12722,11263.935735981006
12723,546.3669887138785
12724,3323.715476338777
12725,1806.2082210695626
12726,1991.2815035125495
12727,1093.4052603682758
12728,567.7656175336124
12729,5608.994683562803
12730,788.4524973547341
12731,3094.635157375622
12732,6951.315962865043
12733,13819.079785347942
12734,19801.013482890117
12735,1021.8332712156953
12736,996.5519118802877
12737,4611.131399582166
12738,3302.7185263661922
12739,3262.84153593241
12740,9289.628038427818
12741,2244.9915225589903
12742,5137.226647456202
12743,2049.0803221250208
12744,757.8483311264099
12745,632.5793459927918
12746,1974.5676679713906
12747,3968.1869997224094
12748,6085.157311040002
12749,7731.256492746088
12750,622.1145317806186
12751,3378.3516252180816
12752,5332.716937541056
12753,648.6188273458065
12754,1727.2213657563807
12755,8821.928143708992
12756,12968.789981621343
12757,5595.408455255467
12758,2499.1288062883796
12759,1341.8966505704702
12760,1441.6551909810187
12761,1807.9861859036864
12762,1648.6572983293117
12763,4510.486316657651
12764,653.525992601204
12765,12182.847970238912
12766,796.7586088916541
12767,3797.2631607530893
12768,2134.6464502373965
12769,579.8349408256145
12770,3431.079318371627
12771,1068.3972798725845
12772,391.6361221121879
12773,692.5744005656125
12774,640.8865507571281
12775,604.8248856468381
12776,4045.8790853610517
12777,5432.175677574265
12778,6630.024098522055
12779,843.5984155340375
12780,971.7094151778401
12781,-3007.838670319852
12782,701.3318992620589
12783,2528.842593046862
12784,10226.073485895085
12785,2224.7756204130383
12786,563.218708059776
12787,1007.2170750787736
12788,740.8626379883171
12789,3572.2221312476577
12790,1300.2949432460846
12791,6890.65092751852
12792,757.7746021328749
12793,544.4536112314345
12794,1444.972099388975
12795,10733.483849185544
12796,2224.8819195693613
12797,4509.948961873564
12798,729.4566780245186
12799,9075.248467124093
12800,4119.250235560376
12801,752.6753939269365
12802,4004.5304259164513
12803,1537.3816746501507
12804,674.0689211441459
12805,653.5333983572455
12806,2417.244598425019
12807,2039.964722222674
12808,861.0490548657508
12809,2371.9783404870213
12810,3276.738565723437
12811,710.3743349453689
12812,3872.4795220056803
12813,3158.0905532101424
12814,3489.961393966365
12815,3602.143900099236
